Education,Marital_Status,Income,Recency,wines,fruits,meat,fist,sweets,golds,DealsPurchases,onlinePurchases,CatalogPurchases,StorePurchases,NumWebVisitsMonth,month_enroll,Age,Childrens,Compaigns_Engagement,Income_to_Spending_Ratio,Cluster
PhD,Alone,25509.0,15,40.0,3.0,30.0,10.0,7,11.0,3,3,0,3,9,9,51,1.0,0,252.5643564356436,1
PhD,Partner,51012.0,86,102.0,9.0,63.0,2.0,9,24.0,1,4,1,4,6,4,79,0.0,0,244.07655502392345,1
Undergraduate,Alone,70596.0,68,347.0,44.0,534.0,17.0,0,26.0,1,3,5,12,2,10,40,0.0,0,72.9297520661157,0
PhD,Partner,85431.0,54,376.0,53.0,462.0,120.5,53,53.0,1,2,7,7,0,6,73,0.0,0,73.331330472103,0
Undergraduate,Partner,42664.0,44,21.0,0.0,3.0,0.0,0,0.0,1,1,0,3,6,3,58,1.0,0,969.270749587855,1
Undergraduate,Partner,42586.0,7,194.0,2.0,56.0,0.0,0,0.0,5,4,1,6,8,10,70,2.0,0,168.9920634920635,1
Undergraduate,Alone,29760.0,87,64.0,4.0,68.0,7.0,5,17.0,4,3,1,4,8,8,40,1.0,0,180.3636363636364,1
PhD,Partner,28973.0,59,206.0,0.0,46.0,3.0,2,12.0,2,5,1,5,8,10,48,0.0,0,107.70631970260224,1
PhD,Partner,39435.0,16,71.0,0.0,18.0,0.0,0,13.0,1,3,1,2,7,8,52,1.0,0,386.61764705882354,1
Postgraduate,Partner,65370.0,1,71.0,22.0,112.0,120.5,81,29.0,1,2,3,13,1,8,41,0.0,0,141.80043383947938,0
Undergraduate,Alone,20194.0,64,0.0,4.0,7.0,11.0,10,15.0,2,2,0,3,6,12,46,1.0,0,429.6595744680851,1
PhD,Alone,42473.0,72,93.0,1.0,21.0,0.0,4,25.0,3,2,1,4,5,2,49,2.0,0,294.9513888888889,1
Undergraduate,Partner,64590.0,98,920.0,79.5,168.0,36.0,46,30.0,1,9,4,10,6,10,57,0.0,0,48.27354260089686,0
Undergraduate,Partner,71232.0,91,653.0,17.0,170.0,34.0,26,17.0,2,11,2,10,7,11,66,1.0,0,77.6793893129771,0
Undergraduate,Partner,34600.0,8,199.0,33.0,60.0,8.0,3,15.0,5,5,2,5,8,1,54,2.0,0,108.80503144654088,1
Undergraduate,Alone,46904.0,20,153.0,4.0,56.0,0.0,9,31.0,4,5,1,4,8,11,58,2.0,0,185.3913043478261,1
Undergraduate,Partner,49094.0,6,376.0,0.0,38.0,11.0,8,69.0,5,6,3,6,6,9,52,1.0,0,97.796812749004,1
Undergraduate,Partner,36075.0,54,46.0,0.0,30.0,12.0,1,30.0,1,2,0,4,6,12,42,1.0,0,303.1512605042017,1
Postgraduate,Partner,60839.0,72,600.0,21.0,128.0,120.5,81,126.5,6,2,2,12,8,8,46,2.0,0,48.6712,0
Undergraduate,Partner,77298.0,46,425.0,79.5,292.0,23.0,35,79.0,1,6,6,11,3,11,46,1.0,0,79.77089783281734,0
Undergraduate,Partner,34026.0,11,18.0,6.0,15.0,12.0,8,17.0,3,2,1,3,5,8,75,2.0,0,447.7105263157895,1
PhD,Alone,48918.0,21,52.0,0.0,9.0,0.0,0,1.0,2,1,0,4,4,4,62,2.0,0,789.0,1
Postgraduate,Partner,82122.0,89,734.0,22.0,350.0,120.5,25,100.0,1,3,9,13,1,8,63,0.0,0,59.42257597684515,0
Undergraduate,Alone,37697.0,82,34.0,6.0,21.0,11.0,4,8.0,1,2,1,3,6,2,49,1.0,0,448.7738095238095,1
Undergraduate,Partner,34074.0,69,135.0,1.0,41.0,10.0,1,67.0,5,3,3,3,6,7,73,2.0,0,133.6235294117647,1
Postgraduate,Partner,28520.0,55,11.0,0.0,10.0,0.0,2,20.0,1,1,1,2,6,6,65,2.0,0,663.2558139534884,1
Undergraduate,Alone,62535.0,13,163.0,48.0,90.0,0.0,45,52.0,1,3,2,8,3,10,70,1.0,0,157.12311557788945,0
Postgraduate,Alone,36273.0,80,29.0,3.0,30.0,3.0,2,9.0,2,3,0,3,6,4,48,1.0,0,477.2763157894737,1
Undergraduate,Partner,63404.0,97,734.0,26.0,70.0,11.0,44,17.0,2,6,3,4,4,6,61,2.0,0,70.29268292682927,0
Postgraduate,Partner,75774.0,27,340.0,21.0,134.0,120.5,14,56.0,1,7,5,8,4,5,44,1.0,0,92.0704738760632,0
Undergraduate,Partner,78416.0,99,453.0,38.0,279.0,120.5,38,126.5,2,7,7,10,3,6,49,1.0,0,66.51060220525869,0
Undergraduate,Partner,75702.0,87,1073.0,0.0,556.625,120.5,37,37.0,1,10,5,13,6,10,51,1.0,0,39.407600208224885,0
Postgraduate,Partner,59385.0,85,135.0,0.0,10.0,0.0,4,36.0,2,3,1,4,5,4,74,2.0,0,321.0,0
Undergraduate,Alone,37070.0,30,231.0,7.0,137.0,4.0,15,39.0,6,5,1,8,7,3,59,2.0,0,85.61200923787528,1
Undergraduate,Partner,44689.0,82,18.0,0.0,5.0,0.0,0,11.0,2,1,1,2,7,1,74,2.0,0,969.270749587855,1
Undergraduate,Partner,53977.0,21,620.0,16.0,165.0,0.0,24,82.0,5,5,5,12,5,6,67,1.0,0,59.51157662624036,0
PhD,Alone,7144.0,92,81.0,4.0,33.0,5.0,2,126.5,0,12,1,1,0,12,59,2.0,0,17.173076923076923,1
Undergraduate,Alone,18701.0,95,12.0,4.0,2.0,10.0,6,10.0,4,2,0,4,5,6,61,2.0,0,425.02272727272725,1
Undergraduate,Partner,90369.0,2,292.0,51.0,556.625,120.5,23,17.0,1,4,6,6,1,4,69,0.0,0,56.90743073047859,0
PhD,Alone,63159.0,74,965.0,34.0,556.625,89.0,81,37.0,1,3,5,8,3,11,51,0.0,0,35.14691151919867,0
Undergraduate,Partner,37758.0,49,27.0,2.0,10.0,0.0,0,1.0,2,1,0,3,8,10,59,2.0,0,943.95,1
PhD,Alone,46757.0,71,777.0,30.0,163.0,0.0,51,122.0,6,4,4,7,9,11,62,1.0,0,40.90726159230096,1
Postgraduate,Partner,79734.0,72,572.0,8.0,232.0,23.0,62,17.0,1,4,3,6,1,6,56,0.0,0,87.23632385120351,0
Undergraduate,Partner,63207.0,68,438.0,79.5,556.625,91.0,81,70.0,1,2,3,6,7,1,33,0.0,0,42.081890812250336,0
Undergraduate,Alone,72071.0,4,531.0,69.0,300.0,120.5,81,126.5,3,5,4,8,2,2,71,1.0,0,53.86472346786248,0
PhD,Partner,21840.0,80,17.0,0.0,9.0,0.0,0,1.0,1,1,0,3,9,7,42,1.0,0,808.8888888888889,1
Postgraduate,Partner,58582.0,15,402.0,35.0,106.0,101.0,77,42.0,2,9,2,9,5,9,43,1.0,0,76.77850589777195,0
Undergraduate,Alone,72282.0,70,503.0,27.0,419.0,90.0,81,126.5,1,5,7,9,7,7,74,0.0,0,54.30653643876784,0
Undergraduate,Partner,50387.0,91,369.0,9.0,87.0,12.0,14,34.0,3,6,2,8,5,8,69,2.0,0,95.9752380952381,1
PhD,Partner,32583.0,10,5.0,0.0,3.0,0.0,0,1.0,1,1,0,2,7,6,64,2.0,0,969.270749587855,1
Undergraduate,Partner,62568.0,99,362.0,17.0,398.0,80.0,35,61.0,3,5,3,5,4,4,63,1.0,0,65.65372507869884,0
Postgraduate,Alone,44635.0,25,56.0,0.0,9.0,0.0,0,3.0,2,2,0,3,7,10,54,2.0,0,656.3970588235294,1
Postgraduate,Alone,33316.0,34,79.0,1.0,31.0,4.0,4,12.0,3,2,1,4,6,10,54,2.0,0,254.3206106870229,1
Undergraduate,Partner,63967.0,57,387.0,79.5,141.0,73.0,35,126.5,3,4,4,12,2,8,57,1.0,0,72.52494331065759,0
Postgraduate,Partner,52513.0,84,367.0,17.0,241.0,104.0,81,126.5,2,9,5,9,7,9,47,0.0,0,45.70322019147084,0
Undergraduate,Partner,25293.0,51,15.0,0.0,11.0,0.0,2,9.0,1,1,1,2,8,9,56,1.0,0,683.5945945945946,1
PhD,Alone,54111.0,97,267.0,6.0,54.0,8.0,3,50.0,2,5,2,6,5,8,60,1.0,0,139.46134020618555,0
Undergraduate,Partner,78394.0,13,298.0,27.0,556.625,120.5,24,126.5,1,4,6,5,2,2,39,0.0,0,54.897759103641455,0
Postgraduate,Partner,80739.0,92,674.0,79.5,556.625,39.0,0,92.0,1,3,10,9,1,5,67,0.0,0,49.44213104715248,0
Postgraduate,Partner,22669.0,30,16.0,14.0,36.0,37.0,22,48.0,3,4,1,2,9,5,50,1.0,0,131.03468208092485,1
Undergraduate,Alone,29236.0,30,37.0,4.0,24.0,16.0,9,9.0,2,4,0,3,9,10,38,1.0,0,295.3131313131313,1
Undergraduate,Partner,44911.0,11,159.0,0.0,22.0,2.0,1,31.0,3,4,1,4,7,3,66,1.0,0,208.8883720930233,1
PhD,Partner,54693.0,72,686.0,17.0,142.0,23.0,26,35.0,6,6,4,13,6,2,63,1.0,0,58.8729817007535,0
Undergraduate,Partner,48186.0,39,97.0,3.0,66.0,12.0,7,34.0,3,4,1,4,7,3,51,1.0,0,220.027397260274,1
Undergraduate,Partner,54809.0,0,63.0,6.0,57.0,13.0,13,22.0,4,2,1,5,4,9,48,2.0,0,314.9942528735632,0
Undergraduate,Partner,41580.0,15,56.0,5.0,24.0,4.0,0,3.0,3,2,1,3,5,12,47,2.0,0,451.9565217391304,1
PhD,Partner,80336.0,12,209.0,19.0,456.0,120.5,81,66.0,1,2,9,13,1,9,55,0.0,0,76.36501901140684,0
Undergraduate,Partner,47743.0,56,198.0,2.0,43.0,0.0,12,20.0,3,4,1,6,6,3,68,1.0,0,173.6109090909091,1
Postgraduate,Partner,62972.0,39,313.0,15.0,47.0,20.0,0,126.5,2,7,4,3,6,8,70,1.0,0,107.27768313458262,0
PhD,Alone,57333.0,55,941.0,14.0,397.0,76.0,58,126.5,6,8,5,9,6,9,71,1.0,0,34.49638989169675,0
PhD,Partner,32313.0,60,86.0,4.0,56.0,2.0,4,7.0,3,4,0,4,9,2,43,1.0,0,203.2264150943396,1
Postgraduate,Alone,84953.0,73,167.0,48.0,556.625,63.0,72,72.0,1,3,10,4,2,6,72,0.0,0,82.9619140625,0
Postgraduate,Alone,27071.0,90,8.0,3.0,19.0,0.0,2,3.0,2,2,0,3,6,4,57,1.0,0,773.4571428571429,1
Postgraduate,Partner,68148.0,86,389.0,66.0,408.0,37.0,57,85.0,1,4,4,6,2,8,68,0.0,0,65.40115163147793,0
Postgraduate,Partner,65735.0,37,239.0,7.0,119.0,4.0,15,11.0,5,6,2,6,7,12,60,2.0,0,166.41772151898735,0
PhD,Partner,86836.0,7,179.0,21.0,273.0,0.0,21,63.0,1,6,10,6,5,9,50,0.0,0,155.89946140035906,0
PhD,Partner,4023.0,29,5.0,0.0,1.0,1.0,1,1.0,6,0,0,0,13,6,62,2.0,0,447.0,1
Undergraduate,Partner,30093.0,19,2.0,6.0,28.0,13.0,4,16.0,1,2,0,3,7,7,35,0.0,0,436.1304347826087,1
PhD,Partner,57705.0,14,383.0,0.0,53.0,6.0,4,40.0,3,8,1,6,6,1,59,1.0,0,118.73456790123456,0
Undergraduate,Alone,25008.0,72,2.0,8.0,8.0,6.0,1,9.0,2,1,0,3,8,2,37,1.0,0,735.5294117647059,1
Postgraduate,Alone,83257.0,56,536.0,27.0,556.625,38.0,81,67.0,1,5,10,12,6,9,30,0.0,0,60.9941391941392,0
Undergraduate,Partner,22280.0,85,2.0,1.0,4.0,3.0,1,2.0,1,1,0,2,8,5,50,1.0,0,969.270749587855,1
PhD,Partner,72159.0,62,322.0,53.0,556.625,34.0,40,53.0,1,4,6,10,2,10,47,0.0,0,51.50535331905782,0
Undergraduate,Partner,64260.0,1,539.0,79.5,556.625,20.0,0,30.0,1,4,5,4,3,1,64,0.0,0,40.825921219822106,0
PhD,Alone,82733.0,28,712.0,50.0,420.0,65.0,38,38.0,1,8,4,7,4,9,41,0.0,0,62.53439153439153,0
Postgraduate,Alone,74290.0,70,1121.0,0.0,72.0,0.0,12,12.0,4,10,8,10,6,8,54,1.0,0,61.04354971240756,0
Postgraduate,Alone,58217.0,84,68.0,1.0,13.0,3.0,5,13.0,1,2,0,4,6,11,74,2.5,0,565.2135922330098,0
Postgraduate,Partner,21024.0,89,36.0,4.0,18.0,6.0,2,18.0,1,2,0,4,7,7,49,0.0,0,250.28571428571428,1
PhD,Partner,70116.0,73,707.0,44.0,556.625,95.0,58,29.0,1,2,8,12,1,1,53,0.0,0,45.6484375,0
Undergraduate,Partner,54006.0,42,174.0,77.0,203.0,6.0,24,97.0,2,8,1,7,7,9,40,1.0,0,92.95352839931154,0
PhD,Partner,69063.0,16,666.0,35.0,124.0,69.0,8,26.0,1,5,3,5,3,11,59,1.0,0,74.42133620689656,0
Postgraduate,Alone,11448.0,16,0.0,0.0,0.0,6.0,2,6.0,1,1,0,2,6,12,50,0.0,0,817.7142857142857,1
Undergraduate,Alone,61825.0,56,162.0,50.0,100.0,55.0,30,27.0,1,4,2,8,4,8,46,1.0,0,145.81367924528303,0
Undergraduate,Partner,70886.0,65,407.0,70.0,239.0,103.0,81,53.0,1,5,4,4,2,10,54,1.0,0,73.83958333333334,0
Undergraduate,Partner,69109.0,10,823.0,25.0,459.0,120.5,29,95.0,1,6,6,7,4,11,43,0.0,0,44.44308681672026,0
Undergraduate,Alone,60208.0,13,488.0,23.0,71.0,15.0,0,59.0,6,8,3,7,7,10,52,2.0,0,91.78048780487804,0
Postgraduate,Partner,32889.0,78,28.0,0.0,13.0,4.0,2,8.0,3,2,1,3,5,9,57,2.0,0,597.9818181818182,1
Undergraduate,Alone,34738.0,51,3.0,2.0,10.0,3.0,0,2.0,1,1,0,3,6,5,41,1.0,0,969.270749587855,1
Postgraduate,Partner,30538.0,27,284.0,0.0,52.0,8.0,3,20.0,4,9,0,4,10,10,54,1.0,0,83.20980926430518,1
Postgraduate,Partner,82326.0,30,938.0,79.5,556.625,120.5,81,126.5,1,5,10,6,2,3,48,0.0,0,36.47585290208241,0
PhD,Alone,26642.0,71,13.0,2.0,15.0,2.0,2,8.0,2,2,0,3,6,3,58,1.0,0,634.3333333333334,1
Undergraduate,Alone,69932.0,97,412.0,79.5,153.0,120.5,81,57.0,2,7,6,11,4,6,61,1.0,0,66.6653956148713,0
Undergraduate,Alone,44503.0,83,31.0,1.0,8.0,0.0,0,8.0,2,2,0,3,6,4,53,2.0,0,927.1458333333334,1
PhD,Alone,60200.0,3,502.0,19.0,132.0,0.0,6,26.0,6,6,2,11,6,1,77,1.0,0,87.88321167883211,0
Undergraduate,Alone,49638.0,71,18.0,10.0,3.0,3.0,5,0.0,1,1,0,3,2,4,73,1.0,0,969.270749587855,1
Postgraduate,Alone,23830.0,3,1.0,8.0,6.0,4.0,8,16.0,1,1,0,3,7,2,38,0.0,0,554.1860465116279,1
Postgraduate,Alone,33051.0,15,100.0,71.0,243.0,108.0,81,126.5,3,9,1,8,9,8,66,0.0,0,39.58203592814371,1
Undergraduate,Partner,72905.0,52,407.0,79.5,445.0,120.5,81,126.5,1,3,7,9,1,1,67,0.0,0,48.12211221122112,0
PhD,Partner,69702.0,8,664.0,9.0,240.0,50.0,19,57.0,2,7,7,10,4,2,74,1.0,0,67.0856592877767,0
Undergraduate,Alone,70300.0,89,1045.0,61.0,338.0,60.0,46,46.0,3,5,5,13,8,7,50,1.0,0,44.04761904761905,0
PhD,Partner,70643.0,66,1218.0,79.5,304.0,23.0,81,33.0,1,5,8,4,6,10,41,0.0,0,38.64496717724289,0
PhD,Partner,30396.0,22,15.0,0.0,6.0,0.0,1,12.0,2,1,1,2,7,4,56,1.0,0,894.0,1
PhD,Alone,50616.0,56,128.0,0.0,16.0,0.0,1,4.0,2,4,0,4,7,4,57,1.0,0,339.7046979865772,1
Postgraduate,Alone,62772.0,74,581.0,49.0,157.0,43.0,8,108.0,1,5,6,11,2,5,56,1.0,0,66.35517970401692,0
PhD,Alone,30298.0,48,6.0,3.0,12.0,6.0,1,0.0,1,1,1,3,3,5,40,0.0,0,969.270749587855,1
Undergraduate,Alone,52413.0,67,185.0,8.0,133.0,56.0,56,12.0,2,7,1,7,7,11,41,1.0,0,116.47333333333331,0
PhD,Partner,44155.0,24,22.0,1.0,9.0,0.0,0,14.0,1,1,1,2,4,1,68,2.0,0,959.891304347826,1
PhD,Alone,86979.0,67,584.0,79.5,556.625,65.0,81,35.0,1,5,5,5,2,11,54,0.0,0,51.10399529964747,0
Undergraduate,Partner,76532.0,38,355.0,30.0,177.0,90.0,81,30.0,4,9,5,7,5,9,50,2.0,0,93.33170731707315,0
Undergraduate,Partner,42081.0,86,175.0,10.0,110.0,54.0,6,27.0,2,6,3,4,6,2,43,1.0,0,110.15968586387434,1
PhD,Partner,67546.0,90,864.0,79.5,556.625,120.5,38,126.5,1,4,10,5,3,8,37,0.0,0,31.77140169332079,0
Postgraduate,Partner,88420.0,87,957.0,79.5,556.625,99.0,81,126.5,1,4,7,8,1,5,36,0.0,0,42.73562107298212,0
Undergraduate,Partner,31158.0,62,25.0,6.0,16.0,20.0,0,5.0,2,2,0,3,8,1,40,1.0,0,432.75,1
Undergraduate,Alone,61671.0,23,641.0,7.0,56.0,0.0,0,28.0,6,10,4,6,8,6,57,1.0,0,84.25,0
Undergraduate,Alone,69719.0,99,273.0,79.5,208.0,120.5,14,43.0,1,2,3,5,1,5,51,0.0,0,87.03995006242197,0
Undergraduate,Alone,49160.0,29,122.0,21.0,43.0,25.0,10,15.0,2,3,1,6,6,10,76,1.0,0,208.3050847457627,1
Undergraduate,Partner,24882.0,52,1.0,4.0,10.0,29.0,0,36.0,1,1,1,2,6,9,47,1.0,0,311.025,1
PhD,Alone,90933.0,90,1020.0,31.0,430.0,62.0,63,79.0,1,4,6,4,1,3,71,0.0,0,53.96617210682493,0
PhD,Alone,113734.0,9,6.0,2.0,3.0,1.0,81,3.0,0,12,0,0,1,5,80,0.0,0,410.59205776173286,0
PhD,Partner,59292.0,71,378.0,14.0,68.0,19.0,14,14.0,2,3,5,8,3,6,75,1.0,0,116.94674556213018,0
PhD,Partner,45759.0,13,42.0,1.0,18.0,3.0,0,4.0,2,2,0,3,7,2,61,2.0,0,672.9264705882352,1
Undergraduate,Alone,22148.0,16,15.0,5.0,14.0,0.0,4,11.0,1,1,0,3,7,4,42,0.0,0,452.0,1
Postgraduate,Partner,73395.0,94,272.0,7.0,80.0,20.0,7,11.0,1,4,4,6,2,3,38,0.0,0,184.87405541561716,0
Undergraduate,Alone,29819.0,77,9.0,1.0,24.0,2.0,1,2.0,3,3,0,3,6,10,54,1.0,0,764.5897435897435,1
Undergraduate,Partner,45688.0,20,279.0,0.0,18.0,0.0,0,9.0,2,3,1,8,4,1,57,1.0,0,149.30718954248366,1
Undergraduate,Partner,62820.0,51,398.0,61.0,265.0,120.5,61,53.0,1,3,4,6,1,5,71,0.0,0,64.36475409836065,0
PhD,Partner,60491.0,81,637.0,47.0,237.0,12.0,19,76.0,4,6,10,7,5,9,54,1.0,0,58.84338521400778,0
Undergraduate,Partner,33235.0,71,45.0,0.0,16.0,2.0,1,6.0,1,3,0,3,7,2,39,1.0,0,474.7857142857143,1
Undergraduate,Partner,35701.0,36,21.0,1.0,9.0,7.0,3,5.0,1,1,0,3,6,3,66,0.0,0,776.1086956521739,1
Postgraduate,Partner,31535.0,95,15.0,4.0,13.0,0.0,0,19.0,1,1,1,2,7,9,45,1.0,0,618.3333333333334,1
Postgraduate,Partner,92556.0,32,493.0,79.5,352.0,120.5,23,28.0,0,3,5,13,0,4,65,0.0,0,73.28266033254157,0
Undergraduate,Alone,67384.0,32,957.0,40.0,175.0,120.5,53,107.0,2,7,8,5,5,11,55,1.0,0,45.22416107382551,0
Postgraduate,Partner,80573.0,85,829.0,79.5,430.0,60.0,81,15.0,1,4,6,13,2,10,54,0.0,0,51.51726342710997,0
Undergraduate,Partner,77870.0,93,1017.0,50.0,500.0,65.0,50,126.5,3,5,5,5,8,8,58,1.0,0,42.90358126721763,0
PhD,Alone,52278.0,24,953.0,0.0,71.0,0.0,0,126.5,6,10,5,10,8,1,62,1.0,0,43.637729549248746,0
Undergraduate,Alone,57107.0,44,159.0,0.0,120.0,0.0,0,126.5,6,4,4,8,8,8,57,1.0,0,137.27644230769232,0
Undergraduate,Partner,18929.0,15,32.0,0.0,8.0,23.0,4,18.0,1,1,0,4,6,2,35,0.0,0,222.6941176470588,1
PhD,Alone,36038.0,82,23.0,0.0,15.0,0.0,2,7.0,2,3,0,3,6,5,44,1.0,0,766.7659574468086,1
Undergraduate,Alone,20180.0,27,18.0,42.0,24.0,15.0,20,18.0,1,2,1,4,7,2,49,0.0,0,147.2992700729927,1
PhD,Partner,34230.0,72,15.0,0.0,4.0,0.0,0,2.0,1,1,0,2,7,12,60,2.0,0,969.270749587855,1
Postgraduate,Alone,31878.0,7,23.0,4.0,5.0,10.0,5,23.0,1,1,0,4,3,6,48,1.0,0,455.4,1
Postgraduate,Partner,70932.0,57,200.0,79.5,100.0,46.0,81,126.5,2,6,2,12,3,1,53,1.0,0,78.03300330033004,0
Undergraduate,Alone,91249.0,84,1226.5,27.0,119.0,71.0,81,27.0,0,7,9,6,4,10,69,0.0,0,54.4445107398568,0
Postgraduate,Alone,77598.0,53,1193.0,33.0,281.0,120.5,66,33.0,1,7,5,13,3,10,82,0.0,0,44.72507204610951,0
Undergraduate,Alone,80982.0,48,505.0,79.5,401.0,104.0,22,22.0,3,11,5,11,5,1,66,2.0,0,67.99496221662469,0
Postgraduate,Partner,22701.0,2,2.0,4.0,9.0,0.0,4,5.0,1,1,0,3,5,9,48,1.0,0,945.875,1
PhD,Partner,55212.0,65,1103.0,0.0,45.0,0.0,0,34.0,3,4,2,11,8,11,56,1.0,0,46.71065989847716,0
Undergraduate,Partner,70617.0,45,353.0,61.0,556.625,40.0,46,27.0,1,3,3,7,2,6,55,0.0,0,55.16953125,0
Undergraduate,Alone,64849.0,42,652.0,48.0,350.0,94.0,81,108.0,1,9,3,6,5,11,68,0.0,0,48.53967065868263,0
Postgraduate,Partner,62694.0,29,379.0,6.0,157.0,25.0,81,91.0,5,9,3,7,7,6,60,2.0,0,83.70360480640855,0
PhD,Partner,61917.0,83,46.0,4.0,36.0,2.0,2,1.0,1,2,0,4,5,11,51,2.0,0,680.4065934065934,0
PhD,Partner,67472.0,93,162.0,31.0,127.0,8.0,17,69.0,2,4,2,7,3,9,78,1.0,0,162.975845410628,0
Postgraduate,Partner,21059.0,40,8.0,3.0,19.0,3.0,3,8.0,3,3,0,3,6,1,43,1.0,0,478.6136363636364,1
Postgraduate,Partner,29543.0,47,17.0,3.0,18.0,3.0,4,18.0,2,3,1,2,7,4,57,2.0,0,468.936507936508,1
Undergraduate,Partner,75903.0,50,340.0,79.5,185.0,120.5,38,100.0,2,6,6,9,3,4,74,1.0,0,84.24306326304107,0
Postgraduate,Partner,34984.0,40,8.0,4.0,15.0,3.0,5,3.0,2,1,0,3,7,9,50,2.0,0,920.6315789473684,1
PhD,Alone,54998.0,3,154.0,22.0,202.0,39.0,30,8.0,5,4,2,9,4,3,69,1.0,0,120.87472527472528,0
PhD,Alone,54356.0,62,710.0,15.0,30.0,20.0,0,0.0,3,11,2,8,8,11,76,1.0,0,70.13677419354839,0
Postgraduate,Partner,34242.0,25,8.0,2.0,4.0,0.0,0,1.0,1,0,0,3,5,3,66,1.0,0,969.270749587855,1
Undergraduate,Partner,25410.0,48,2.0,2.0,4.0,13.0,13,4.0,1,1,0,4,4,8,52,1.0,0,668.6842105263158,1
PhD,Partner,73356.0,56,1050.0,14.0,322.0,0.0,14,112.0,1,5,10,5,2,2,41,0.0,0,48.51587301587302,0
Undergraduate,Partner,28320.0,68,19.0,1.0,14.0,3.0,2,4.0,1,1,0,3,8,1,75,1.0,0,658.6046511627907,1
Undergraduate,Alone,23763.0,64,22.0,0.0,6.0,6.0,2,6.0,1,1,0,3,7,8,48,1.0,0,565.7857142857143,1
Undergraduate,Partner,72570.0,67,274.0,79.5,216.0,120.5,81,126.5,1,4,6,12,1,4,41,0.0,0,66.63911845730027,0
Postgraduate,Partner,34529.0,94,68.0,6.0,38.0,3.0,6,41.0,2,2,2,3,7,9,49,1.0,0,213.141975308642,1
Undergraduate,Alone,70792.0,82,344.0,45.0,556.625,104.0,11,114.0,2,3,4,10,3,2,74,0.0,0,55.65408805031446,0
Undergraduate,Partner,63211.0,3,145.0,79.5,459.0,120.5,26,126.5,2,3,8,7,2,11,43,0.0,0,53.888320545609545,0
Postgraduate,Partner,83891.0,24,217.0,38.0,350.0,111.0,81,15.0,1,4,7,10,1,6,51,1.0,0,102.80759803921568,0
Undergraduate,Alone,36065.0,54,18.0,7.0,34.0,10.0,2,3.0,3,3,0,3,8,3,57,2.0,0,487.3648648648648,1
Undergraduate,Partner,39898.0,20,69.0,8.0,26.0,12.0,7,12.0,2,3,0,4,7,2,71,1.0,0,297.74626865671644,1
PhD,Alone,51141.0,96,144.0,0.0,7.0,0.0,0,6.0,1,3,1,4,5,7,85,0.0,0,325.7388535031847,1
Undergraduate,Partner,56939.0,19,256.0,34.0,103.0,90.0,29,49.0,2,3,3,10,3,9,49,1.0,0,101.49554367201426,0
Undergraduate,Alone,80872.0,60,483.0,72.0,556.625,94.0,12,108.0,1,4,4,10,1,5,74,0.0,0,60.532934131736525,0
PhD,Partner,72335.0,2,1226.5,79.5,556.625,28.0,21,0.0,1,10,4,8,8,8,49,0.0,0,34.57695984703633,0
PhD,Alone,61798.0,13,338.0,4.0,89.0,11.0,8,13.0,1,4,2,9,4,11,61,0.0,0,133.47300215982722,0
PhD,Alone,76842.0,37,605.0,10.0,345.0,84.0,54,32.0,1,1,8,7,0,5,75,0.0,0,68.00176991150443,0
Undergraduate,Partner,29478.0,59,8.0,0.0,7.0,3.0,1,1.0,1,1,0,3,6,1,49,1.0,0,969.270749587855,1
Undergraduate,Alone,46998.0,55,172.0,41.0,86.0,45.0,6,27.0,5,5,3,5,7,10,69,1.0,0,124.6631299734748,1
Undergraduate,Alone,96843.0,60,448.0,71.0,556.625,40.0,17,17.0,1,6,10,10,2,4,35,0.0,0,62.72215025906736,0
PhD,Alone,56551.0,48,67.0,4.0,32.0,17.0,2,16.0,3,2,1,4,4,5,75,2.0,0,409.78985507246375,0
Postgraduate,Partner,70053.0,38,512.0,53.0,98.0,81.0,81,89.0,3,8,5,10,5,7,60,1.0,0,69.22233201581028,0
PhD,Alone,71670.0,8,1226.5,16.0,128.0,0.0,0,126.5,1,5,3,6,6,7,63,0.0,0,40.5832389580974,0
Undergraduate,Partner,44359.0,19,20.0,0.0,14.0,7.0,3,1.0,3,2,0,4,3,6,47,2.0,0,969.270749587855,1
Undergraduate,Alone,40887.0,32,50.0,4.0,44.0,10.0,10,43.0,3,3,1,3,9,5,73,2.0,0,253.95652173913044,1
Undergraduate,Alone,48877.0,27,102.0,1.0,15.0,2.0,0,24.0,1,3,0,4,7,1,59,1.0,0,339.4236111111111,1
Undergraduate,Partner,74485.0,58,499.0,79.5,556.625,120.5,49,49.0,1,6,7,12,3,8,78,0.0,0,42.9555940023068,0
Undergraduate,Partner,64474.0,59,381.0,35.0,172.0,56.0,81,93.0,2,8,2,10,5,10,53,1.0,0,78.34021871202916,0
Undergraduate,Partner,77226.0,29,631.0,43.0,239.0,120.5,76,21.0,2,6,8,12,3,2,62,1.0,0,67.86115992970123,0
Undergraduate,Alone,72643.0,60,526.0,79.5,553.0,120.5,81,53.0,1,3,10,7,2,2,76,0.0,0,50.83484954513646,0
Postgraduate,Partner,85738.0,41,913.0,26.0,376.0,17.0,26,13.0,1,3,6,11,1,1,47,0.0,0,62.536834427425234,0
Undergraduate,Alone,55686.0,27,673.0,0.0,199.0,37.0,47,26.0,2,6,3,5,4,2,59,1.0,0,56.70672097759674,0
